id,comment_text
479d59e64656374b,EWRGHQE AQERHAE AETHAET
310e6ab0337ddda2,"== Are you a person of authority? == 

 Are you a person of authority here?"
b0a7ec6e929d46d5,""" 
 The University of Michigan article might be a good model, since it has a separate History of the University of Michigan article. WU certainly has a long enough history to make its own article, and the published resources are there, assuming that someone has time to dig into Morrow's and O'Connor's books (cited under """"Further Reading"""").  """
f6c880551e4708b4,it should be a gliding squirrel. any one would know that. and is it a discusion if no one is talking
7ba1eb51a98716cf,"== Talk:Folk Singer/GA1 awaits your attention == 

 It appears that the nominee has responded to all the issues you raised on this GA review before putting it on hold, so if you could get back to it and either finish it off or request more changes, that would be great. Thanks!"
f728441da5b2078f,":Alecmconroy, I thank you for one of the most enlightening posts I've ever seen on Wikipedia."
46cd3e99c5b337f5,"::::*Hi Malleus, thought as I was in the area () I'd drop in and say hello. I have been a gnat's whisker from editing today; I've been working on a big country house plan and thought I had been away long enough and it was time to upload it and expand a page; but then I say all your problems (and those of Bishonen's) and felt the blood starting to boil again. Nah! it'snot worth the agro.Idiots do my head in! Bes wishes to all the old crew.  |"
eabc1dd1011152bc,""" 
 ::::Are you crazy? I pointed out FA class articles above and you are saying they are shit? And you still haven't explained why you are saying that it is not an actual film. Do you think its a street play or something? Please explain your reasonings for believing it as such. — · [  ] """
b3d396baeedf17fe,"== Wikimedia Stories Project == 

 Aloha! 

 My name is Victor Grigas, I’m a storyteller at the Wikimedia Foundation in San Francisco working on collecting unique and interesting stories from Wikipedians that can be used to compel donations for the 2011 fundraiser. 

 I found your user name on this list: 
 http://en.wikipedia.org/wiki/Category:Wikipedians_in_Chicago 

 If you are interested in participating, and would like to schedule a telephone or Skype interview with me, please send me an email (vgrigas@wikimedia.org) along with any questions you may have. 

 Thanks for your time! 

 Victor, User:Victorgrigas    

 PS 
 If you know of anyone with whom I should speak please let me know )"
bbbd3c4e297fbf01,"""==Conway Scenic Railroad == 
 If you have more complete information about the fire on the train, could you please add it to the Conway Scenic Railroad article? I saw a newspaper article about the fire and added the information from it. 

 Please leave an edit summary when you remove text, or other people may not understand why you made your edit.   •   """
2f9887a9ad19257e,"::Methinks that was an accident. I'll go apologize, thanks for letting me know. Best, |"
920af306d764cb0d,:Why didn't you?
e129da54399d528f,"is a dumb! 
 I mean who watches that stupied show? It has no point to it. It should be canceled for being gay. spongebob licks patrick's penis!"
9b5908bc0c8d051b,hi u r an idiot for looking up sun dials
2db2b11f7490b39c,"Cycle-FriendlyInfrastructure}} Cycle Friendly Infrastructure, Guidelines for Planning and Design, Inst. of Highways and Transportation, 1996 
 #{{note|"
d99624ece847b1c2,"Jetzt ist die Gutachterin bekannt, die Arme, die weiss gar nicht auf was Sie sich da einlässt. Auf jeden Fall sei Ihr empfohlen, auch Fragen des mit- und zwischenmenschlichen Respekts einzubeziehen, Kann nicht schaden..."
05b4bdd800a00c67,"*Since edit warring on this article has been going on for some time, those editors who have most often been involved in reverting have been banned from continuing to edit it. This act impacts your account as well as two others and a group of IPs. More information can be seen at the administrators' noticeboard listing (permanent link). Of course, it does not prevent your editing the talk page to join in consensus discussions about the development of the article. As time goes on and editors engage in dispute resolution without additional problems, this restriction may be lifted. It is not meant to endorse any particular version of the article, but only to avoid continuous overriding of content, which is an inappropriate means of resolving disputes. If the problem continues, the next step may be to block editors involved or shut down the article for further editing."
647d841bf5db2951,"(ec) If you are genuinely uninvolved, (which I do not believe), then I apologize, but you should know that you are blocked because your edit patterns resemble those of a very persistent vandal who has been causing problems as recent as just a week or less ago.  For a person to become familiar with policies, and post to ANI within an hour of creating an account trying to have a constantly problematic page unprotected, it is simply beyond any reasonable doubt.  This is why we have the WP:DUCK test, which you fail, horribly.  Please try to find something else to do with your time, rather than waste ours."
b28ce0dfe271afe3,""" 
 Agree, though I must object to the 2nd definitions use of the word """"myth"""" in it's own definition.  A dictionary should never use part of the word to define the word.  It doesn't help clarify meaning at all and now we need a definition of just plain """"myth"""" to explain the definition of """"creation myth""""."""
024acfd0ea05e549,I like trees and honey. Ya.
1505a6c2326fce96,:Yeah! So glad you stopped by the Teahouse. Feel free to come by and ask a question anytime - we're here to help you understand the community and the world of Wikipedia. And you can be a rock star in Wikipedia (or a film star ;) )
4ee200d6d627723e,""" 

  
 My suggestion to begin this project is that we take a look into two articles I got in mind that give Chinese army a bit of unfair view in my opinion. They are Battle of Chosin Reservoir in which the article seems to focus more on the Allied side (While making the Chinese and North Korean army a group of cannon fodder, do any of you have relatives or someone you known who fought in this battle for the opposite side?). The other article that really need a cleaning up to meet the so called """"Wikipedia Standard"""" is Chinese armies in the Second Sino-Japanese War if we can improve this article, at least we will give the National Chinese (well and Communist) a justice for at least showing that Chinese wasnt a punching bag and that they managed to defeat Japanese Army numerou times. ()"""
b917bc42e4661d3b,""" 
 :::I applaud your efforts and look forward to the revised version. This isn't my area of expertise, but if you'd like a second look for copyediting or to bounce it off the GA/FA criteria from the """"forest"""" view, just let me know. Best,   """
