id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
60655db913481063,Note that I edited the article and hopefully that'll address your concerns. -,0,0,0,0,0,0
b7b1f7ad17355a68,"""

Contradiction between sources
Hi all. For now, I've removed this:

In 1840, an orthodox Jewish community constituted the largest single religious group in the city.Grenville, John Ashley Soames. A history of the world from the 20th to the 21st century; Routledge, 2005. pg. 456. ISBN 0415289556

I cannot access the text and would like to see it. I also think picking 1840 is arbitrary.  This source which provides a population table for Jerusalem from 1806 - 1945 on page 28 indicates that in 1838 the population was 11,500 people (4,500 Muslims, 3,500 Christians, and 3,000 Jews); in 1846 the population was 17,173 (6,100 Muslims, 3,558 Christians, and 7,515 Jews) and that in 1851 it was 25,354 (12,286 Muslims, 7,488 Christians, and 5,580 Jews). Given the city had become an important administrative capital for the Ottoman empire in the 19th century, its not suprising that there were new arrivals all the time from all three religious groups. I don't think we need to focus on 1840 in isolation. talk """,0,0,0,0,0,0
d03aadf63380befc,"History of Jews in Moldavia and Bessarabia 

Will there be an article on this? Jewish history in these regions has been almost eliminated in Wikipedia except for the pogroms. There is denial that Jews lived in these areas from the 14th-15th centuries CE. (comms) If you're not taking any flak, you're not over the target.",0,0,0,0,0,0
9c6d6241badd5d2e,"In other words, the meat puppets are acting like meat puppets.  Why am I not surprised?",0,0,0,0,0,0
2aeb68d23c359c92,"""
No problem. I kept the article on my watchlist, as I had a feeling it might show up again. XMan """,0,0,0,0,0,0
7b562215f2c61693,That stuff about Hadal was really funny. I bet it is true anyway.,0,0,0,0,0,0
a83f522e57afa072,"""

People will have problems living on the watershed - it's high and cold. Perhaps it should be """"catchment area""""?""",0,0,0,0,0,0
62817442e29773ad,"If you look at my edits... 

...you will notice they are helpful. 2.124.146.187",0,0,0,0,0,0
ba9dc98ff02aa2a3,"3RR 

hello I have made 4 edits in these articles during the day: Račak incident and Gazimestan speech because of disruptive edits by the user Nikola Smolenski.  I hope I will not get blocked. Can I do anything to avoid blocking?   Thank you in advance",0,0,0,0,0,0
703fe30c59efba12,"""
I suspected as much. But this object has a parallax of 250, and new research gives its distance as 13.0 light years, which puts it slap bang in the middle of """"https://en.wikipedia.org/wiki/List_of_nearest_stars_and_brown_dwarfs"""", at position 31 unless other objects have the wrong distances in that list. It is closer than at least eight other brown dwarfs that do each have pages of their own. In fact it's the only one of Marsh(2012)'s 11 Y dwarfs that doesn't have it's own Wikipedia article. Even worse, the link to this Brown Dwarf from the page to which it's redirected directs back to its redirection, giving a closed loop. The """"WISE 0535-7500"""" Wikipedia page should never have been removed in the first place.""",0,0,0,0,0,0
45f01bf9e2eef00c,"""

This article was nominated for deletion on 040206.
The result of the discussion was keep. 
An archived record of this discussion can be found here.

 More useful info 
A voice chat session was conducted soon after the episode 7 release, during which the pure pwnage crew answered questions from fans around the globe. There was quite a bit of interesting info to gain from listening to recordings of the chat session. Some of this info should probably be worked into the article here. One such recording is currently at http://chigau.com/ppchat-edited.mp3 Another artifact related to the show would be Anastasia's blog. However, I cannot ascertain the true nature of this blog (whether it's Anastasia's 'real' blog, or just a prop set up for the show). Despite the fact that it is claimed to be the real blog, during the chat session mentioned above, I find it hard to believe the claim, due to the language used throughout the blog itself.
 July 5, 2005 12:27 (UTC)
 You can bet your life it's not real ;-) 
 The fact that the blog mentions Jeremy being put in the hospital for playing WoW is an obvious give away that the blog is purely fictional.  02:07, August 20, 2005 (UTC)
 Don't be so sure. That's how I felt until I started looking around a bit more. Listen to the chat, read the blog, browse some of their forums. Now I'm not so sure. Considering that the blog starts before the sixth episode it seems pretty real and the way they keep mentioning on the forums that when they have PP meets people can't belive how close to the truth the show is. 
 It's fiction, partly based on real life. Come on, if you think PP is really happening watch the 9th episode.
-someonelse: well actually, i agree with aupajo. I'm not saying that people can shoot micro, or that  dave used to be some kind of micro warrior, but its possible that the crew used to act like they do in the first couple episodes, and changed their ways.

 Reviews of Pure Pwnage 

 by Anonymous (67.140.145.26) Essentially Jeremy embodies the very scum of online gaming in a package that is all too familiar.  Pathetic vocabulary skills, general lack of anything resembling cultural knowledge, and the lifestyle of the perpetual slacker round out the package nicely.  This is, unfortunately, what most people think of when you say 'gamer' unless you're talking about the pen and paper variety, which has it's own features (among them, the thankful lacking of the word """"n00b"""") that set it apart.  All in all I think this is a good parody of the gamer lifestyle, but unfortunately the misguided masses of preteens will attempt to emulate it further than they do on their own.  Online gaming is bad enough these days without stirring up that particular cesspool any more than needed.  In the end, it makes me yearn for the days of my youth when Quake's seperate online client was released.  Those were days when people would actually have intelligent conversation until the server filled up enough for a good game of CTF. (and that was before there even WAS a flag... it was a key)  Now, it's all n00b fagz0rz l0ll0rz!!!11!!!1one and corpse humping until you get bored and leave.  I can only hope that this scathing satire of that type of behavior will help show new gamers how NOT to act.

and what, may i ask, does this pov have to do with wikipedia? 

Not much, if not anything. This review was moved here after a Wikipedian noticed it in the main article and decided not to just scrap the whole thing.  

VfD
On April 9, 2005, this article was nominated for deletion.  The result was keep (no consensus to delete).  See Wikipedia:Votes for deletion/Pure Pwnage for a record of the discussion.  (spill yours?) 15:14, 24 Apr 2005 (UTC)

 soundtrack 
The """"soundtrack"""" line erroneously identified Kyle as the male singer in the """"World of Warcraft is a feeling"""" video. It isn't however; one of the great mysteries at the official Pure Pwnage forums is apparently what Kyle looks like. If the singer was really Kyle, one would assume that myste",0,0,0,0,0,0
