id,comment_text
54a33dd029a3c2f8,"== MSU Interview == 

 Dear Fram, 

  
 My name is Jonathan Obar , I'm a professor in the College of Communication Arts and Sciences at Michigan State University and a Teaching Fellow with the Wikimedia Foundation's Education Program. This semester I've been running a little experiment at MSU, a class where we teach students about becoming Wikipedia administrators. Not a lot is known about your community,  and our students (who are fascinated by wiki-culture by the way!) want to learn how you do what you do, and why you do it. A while back I proposed this idea (the class) to the community HERE, were it was met mainly with positive feedback. Anyhow, I'd like my students to speak with a few administrators to get a sense of admin experiences, training, motivations, likes, dislikes, etc. We were wondering if you'd be interested in speaking with one of our students. 

  
 So a few things about the interviews: 
 * Interviews will last between 15 and 30 minutes. 
 * Interviews can be conducted over skype (preferred), IRC or email. (You choose the form of communication based upon your comfort level, time, etc.) 
 * All interviews will be completely anonymous, meaning that you (real name and/or pseudonym) will never be identified in any of our materials, unless you give the interviewer permission to do so. 
 * All interviews will be completely voluntary. You are under no obligation to say yes to an interview, and can say no and stop or leave the interview at any time. 
 * The entire interview process is being overseen by MSU's institutional review board (ethics review). This means that all questions have been approved by the university and all students have been trained how to conduct interviews ethically and properly. 

  
 Bottom line is that we really need your help, and would really appreciate the opportunity to speak with you. If interested, please send me an email at obar@msu.edu (to maintain anonymity) and I will add your name to my offline contact list. If you feel comfortable doing so, you can post your name  instead. 

 If you have questions or concerns at any time, feel free to email me at obar@msu.edu. I will be more than happy to speak with you. 

 Thanks in advance for your help. We have a lot to learn from you. 

 Sincerely, 

 Jonathan Obar"
bd6a11bfb280a631,"==Copyright policeman== 
 ::: are you working for the company which wrote these books?  Has anyone who wrote these books complained to wikipedia?  I dont think so.   

 :::Many of these statments are on in government records which means they do not fall under the absurd copyright laws of this country.. 

 :::Why are you constraning information which helps and teaches others?  There are two types of people on wikipedia: people who add dialogue to the debate, and people like yourself, self proclaimed policeman, who constrict and destroy knowledge.  You are a F***ing joke, someone who instead of adding to a project, takes away. 

 :::  Again, who made you the information police?  Which author has complained about the content of this article? NO ONE.  You are taking it upon yourself to destory the works of others.   

 :::And please dont roll out the rules of wikipedia.  I am aware of them, dont waste my time."
5305e5bd3bdf858b,"this article sucks, someone should fix it up. i would but im lazy"
178df837e9485574,""" 
   EXO   
 ::::::You may have noticed I have not called it criticism and have added constantly updated versions to the reception section. 
 ::::::The rest of that little bit is entirely your conjecture and you are yet again proving your bias and trying to say I said something I have not. 
 ::::::My posts are signed so that there is no confusion, will you try to ban me for this too """"Edit Dictator"""" ? 
   EXO  """
c640f30a95fc14d9,""" 

  
 ===Congressional Black Caucus==== 

 Maybe one of you Wikipedia types could edit the line about the exclusion of menthols being """"influenced by the Congressional Black Caucus"""". Actually, according to the New York Time article here: http://www.nytimes.com/2008/07/25/business/25menthol.html the Congressional Black Caucus wanted to ban mentholated cigarettes because of their influence on the African American Community, but others felt amending it would lead to its defeat. As it written now it makes it sound like the Congressional Black Caucus pushed for the exemption, which sounds a bit like a racist joke, IMHO. I'd do it myself but I don't know how to write the references. KTHANX."""
c9e821a564eb3545,""" 

  
 :Thank you, Amanda -) . """
88add5c812476589,":: Okay, yes, of course, but I cannot do much with no report to work with. I don't doubt his illness."
8dbf586755ab28d9,"==FUCK U== 

 suck my BIG WEINER!!!!!!!!!!!!!!!!!!!!!!!!!! HOLLA!!!!!!!!!!!!!!!!!!!!!!!!!!!!!! BLOCK ME BITCH! DO IT! I FUCKING DARE U! I TRIPLE DOG FUCKING UR MOMS ASS DARE You!!!!"
bd16187609f46744,"This article is highly unreliable as a source of *unbiased* information if only positive things about Galtung are allowed to be included. What is this? Pravda!??! It is ridiculous not to include those things just because they dont cast in him in the best of lights. If theya re well-sourced there is nothing you can do about it, no matter how it makes you feel. Facts are facts. Stop turning Wikipedia into a propaganda machine for *your* agenda, that is not the purpose and it will make wikipedia cease to be a unbiased and reliable encyclopedia of information."
926a232abcdf888e,"== Help with the page for Ray Comfort == 

 It's been majorly f'ed with for a while.  I'm going to start rv'ing some of the edits, but I'd like some help.  Thanks."
7e72430cf38f27d3,":::I can get the first edition from 1964 of the book by Holland here in Germany, but it would need some time for it would be a inter-library-loan. Can some of you get it easier? And do we need it? From my perspective, it seems like everyone on the West Coast calls the mountains in his vicinity Coastal Range and Coastal Mountains as an unspecific umbrella term. The USGS as well as Brittanica use Pcaific Coast Range only for those ranges in the continuous US and immediately at the coast and therefore exclude Cascade Range from the term, the Canadians (or at least the British Columbia Dept. of Mines and Petroleum Resources in 1964/76) use the term in the plural form in a much broader sense and include everything from Baja to Alaska and the Cascade Range. What does this mean for Wikipedia? Which definition is more helpful? Any statements?"
4a501b06dd6ef630,THIS WORD MAKES THE WORLD GO ROUND AND MAKES EVERYONE SO FUCKING HAPPY.
9381a0a9aba01a17,".  One might add that he is frequently described as Jewish, often by his detractors, but that such a description is not accurate."
bacebc6f26142c20,"I'll propose a writing for this, i wrote this post to establish the idea and see what everyone thinks. Im sure Tom and everyone else wont mind at all if we propose a paragraph which doesnt remove the critical content but at the same time reflects our point of view."
21eeed8fedc10c90,The quotation and edits referenced does not appear in the article at all.
6d472bacf7694320,my name is john o sullivan. I live in dublin. I rape kids. They are really tight. I also take in the arse.'''
16db95eefbf5e799,You guys are idiots - trying to find a reliable source for PRANK CALLS? Seriously.
f83d6810518eec0f,"Copyright Violation  

 this article is lifted directly from http://www.explorenewfoundlandandlabrador.com/communities/englee.htm"
6bfe2ca0c8629d00,"Blow me, amateur! Shove your block up your ass."
ed7f986abc3a70ca,:Your edits to the Hulk (comics) article have been reverted. You've tried adding the same original research statement regarding the Hulk's strength with links to the Silver Surfer and Thor character bios at Marvel.com you've been trying to add to the Powers and abilities of the Hulk article.
7314beb91834c81d,"AS LONG AS YOU IDIOTS GET THE MESSAGE, I DONT CARE. YOU SHOW FAVORITES TO SOME AND SLAM OTHERS. ITS CALLED UNFAIR REPORTING. THAT IS WHY YOUR TACTICS WILL BE REPORTED IN TOMORROW'S NEW YORK DAILY NEWS. ITS ABOUT TIME, YOU FOOLS ARE GIVEN SOME TASTE OF YOUR OWN MEDICINE."
8f361d6bf5443c72,"I put the roll of toilet paper in he sonar shack! (My claim-to-fame in Hollywood) 

 Ned Vaughn (seaman Beaumont) was on board the USS Salt Lake City with us for a couple days doing a film study prior to shooting. He asked about the several rolls of toilet paper around our sonar shack. After explaining, I joked with him and said we wouldn't come to see the movie if he didn't have a roll of s**t paper in sonar! Obviously, he held up on his end of the deal!  —Preceding unsigned comment added by   •"
cacbcd76d7120b70,nupezęs lenkiškas gandonas
ef047267b7bec933,AND KICK ASS! HE WOULD OWN RONALD MC DONALD!
e29b12d68168562a,REDIRECT Talk:All the Lovely Losers
8dfb55370fa30bac,"::I see this was taking a while, so I added myself the link to the FRA iTunes."
