id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
8841f41306f43817,"- From someone that you totally wronged with your bullshit and managed to get me to stop contributing very significant contributions to this site nearly a year ago now. (And I contributed a LOT in a short time and would have contributed SO much more had I continued. Things that I did: huge amounts of professional class photography given away for free (placed PD) on subjects (often providing the only pics, to this day, on the subjects in question), hundreds of pages formatted according to standards, huge amounts of latest subject matter information added and facts corrected (in some cases so new that this was the first place on the net to have it) etc. etc.) - and instead of helping me and being civil, sensible and using common sense YOU were more interested in defending a non-contributing user who (for no apparent reason) started a campaign of open violent threats, death threats, spamming and vandalism on me. You were having too much fun abusing your moderator privileges by placing temporary blocks on me, trying to stop me from making my point and trying to give this hugely offensive other user a chance to avoid a police investigation, by mod-vandalizing discussions on the subject etc. - against most other moderators (private) views even - they had the sense not to start a mod war on the subject. Your 500 page nerd-o-pedia rule-book and abusing it to the point of idiocy was more interesting to you. Apparently you felt that since you had read it, everyone else should waste at least as much time and read it too down to every last letter, or you were gonna use it against all common sense toward anyone who didn't - with no regard for the actual situation and reasons behind it, no regard for that individuals contributions, no regard for civility - and most of all, with no common sense applied whatsoever.

It's indeed too bad that most pages on nerd-o-pedia are starting to be shockingy un-maintained and obsolete, indeed dead now that the initial rush of contributors is over after a few years, and the fun is over for most people - as, the most brutal blow of all, moderators such as YOU have managed to destroy the morale of even the most serious contributors and have had them leave. They simply did not wish to spend too much time arguing or alternatively face putting up with arrogant admin behavior, because it always will start to take more of your time than contributions here, because of people like YOU, and how wrong the principles are how admins are selected here. It's all about brown-nosing with the crowd and building your giant online virtual ego and lick the ass of other even more OCD nerds who are already admins, and you're just a wannabe. 

Good ****ing luck trying to get anything edited or updated here in a year or two besides top 10 whatever pop bands may be popular at the time, the latest tv show pages and some other obsessive-compulsive nerdishm. Nobody is foolish enough to put up with the crap that comes along with the job, from people such as YOU.

For example, the pages on my subjects were very active till late 2006, and since that they have... well. Remained in the same form as the core contributors left them, as they left this site. No updates. I'm truly not the only one to eject. Not worth the effort to contribute when all you get is shitted all over, if you ever need any help.

It's kind of funny that an admin can burn out of this site too, but given your attitude back then, I'm not surprised you did. After all, there were some decent admins here back then (such as  ), and I'm sure there's a few now, but WAY too many nerds for whom it is the biggest thing of their lives, and they have to show it, and snoop their noses everywhere. But like I said, as even admins are dropping out, what do you think happened to the contributors? Many pages now are actually full of incorrect shit, because no people of expertise hang around any more to correct details, and newbies or worse, malicious trollers slowly degrade the content that once was at least somehow accurate and relevant. Admins will be happy to see updates to the page, but the fact is, most of the updates today are degenerating the pages, obfuscating subjects and adding factual errors and garbage.

And too bad you didn't quit a year ago, I might still be here, and there would probably be several thousands of lines, and few hundred articles more, along with maybe ~1000 more photographs.
Good riddance!!",1,0,0,0,0,0
7afc978244e4d935,"hay fuck youhay fuck you 

hay fuck you",1,0,1,0,1,0
29c2b8b038ccf673,Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages. Sannse is a big fat bitch for not leaving the users alone along with Angela. Billj is a Dumbass for deleting my messages.,1,0,1,0,1,0
704cbb1203ed1385,"""
Fine. Maybe I will. And who the heck are all of those """"sock puppets?"""" Triple M """,1,0,0,0,0,0
4c32e6c08ba8569a,"""
I even found figure exactly for article case which illustrates bullet drop with numbers and is very easy to understand. But i am tired from expert editors. I will present this link if (after checking numbers on figure) you will name yourself """"stupid noob"""" and you will stop editing articles in which you are noob. 

Just to prove that wikieditors does not care about wikipedia quality. Thats why wikipedia is so full of shit. 69.141.140.192  """,1,0,0,0,0,0
e84d46208c73d981,"oh, and.. 

this is a university computer.. so i dont give a fk if you block this IP address. ) have a terrible day, @#$#@$ @#$%$# ! ) )",1,0,1,0,0,0
5cffce24b7d00b26,Everything is fucking,1,0,1,0,0,0
a555170f60b4b2a0,"The most stupid administration vandals ever, not unblocking to punish, like teachers with childs of 5 years old. This is to avoid vandalizations? not this is incomptence to resolve problems of abuse as being admin. Bye, bye Thanks for not waste my time here in wikipedia, a wikipedia owned by admins with lack of life, so they want to exercise his authority virtually",1,0,0,0,1,0
92c42a228f98a894,Are you trying to wind me up or something?  You are a vandal undoing useful proofreading work.,1,0,0,0,0,0
228537b833ad4f38,"Ooooh, here's our Swiss neutralist! And what does this administrator bring to the table this time? Let's see, accusations of parroting, arbitrary classification of users based upon pen-name preferences, straw-men, ignoratio elenchi, and finally begging the question through the same fallacious reasoning as previously. We call that petitio principii, don't we? Apparently nothing will change his mind until I change my pen-name to something like John Doe. How does he know that I am not this Russian dude who likes Iranian history and culture? Oh, that's right, he doesn't. He probably didn't check my IP-address to see that I'm based in Sweden and could in fact be a Swede. Whoops... Sounds like our neutralist is using a subtle profiling method to his convenience.

Like I stated before, it doesn't matter if I'm a Nazi, Communist, Liberal or even a hippie. It doesn't matter if I do drugs, or if I look even remotely like a reptile. It doesn't matter if I'm even an obese Tongan kid. It has no bearing on content or the essentials of an argument, and anything else you might conjure to the favour of some imagined affiliation. This is aptly called speculation.

Now, I will only say two things. First one is a rehearsal of my previous suggestion: Livius.org is visited by thousands of people daily. Along with a number of other scholar-related websites, I can't live without checking it by a daily basis. It deserves a Wiki-article, where Jona Lendering is briefly described as the founder and maintainer of an outlet with roots as far back as -96. Yes, sounds like a plan of revenge. The paragon of Pan-Iranic resurgence! The removal of a Wiki-article of Lendering will remove the last great obstacle to a resurgent Achaemenid empire and the reawakening of the terrifying Persian horsemen of doom! Howl! Howl! Our world is forfeit!

Second point, and I mean this from the bottom of my heart: Get laid. Your superior-inferior complex isn't convincing anyone here, whether they be Iranian or not. There is no chance an article of this quality gets to stay. That's the bottom line, irrespective of any perceived reasoning. Either change the article so that it pertains to Livius.org, or stop your incessant whining. Maybe it never occurred to you that by simple observation Jona Lendering has written several Iran-friendly articles and has generally sought to dispel several popular misconceptions on the ancient Iranians. Maybe that's how you make more drama in your life, by arbitrary holier-than-thou attitude.

Idiot.",1,0,0,0,0,0
b62e6802459f8782,"and go on saddam execution talk page, before you stink up the place.",1,0,0,0,0,0
9e4a3b037f3c9032,"HOLY HELL MOTHER FUCKER SHIT KICKER PENIS LICKER
l;fjd;dsfl;kjasd;fj;jdsaf;lkjas;fdajdsf;safsd;f;sad;fa;dsfl;jsad 172.164.1.119",1,0,1,0,1,0
420148c948d2bfcc,"fanny does as well 

                               poo",1,0,0,0,0,0
e06fee23625b5da8,"ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK
ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK ROBERT ULLMANN SUCKS DICK",1,0,1,0,1,0
