id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
0d2f2b6cd36e4cd0,"True, I've been off-topic. But I insist that, by logic, protestors who perceive China as a dictatorship is not the equlivalent, or represent, anti-dictatorial protestors (I've never even heard of such a thing - sounds more like political framing). Would those who protest the perceived dictatorship in Saudi Arabia go on to protest against China? Rarely. Anti-dictatorial is not a single classification - it should not even be a classification, in my opinion. I would suggest a more lengthy wording - e.g. supporters who call for more individual freedom in China.",0,0,0,0,0,0
b3a5098ad6a9e912,"""

Thanks for the encouragement. I'm working on the mountain map sandbox just now. I want to get the superimpose thing back. As usual I'm over-thinking it. The problem with using pixel coordinates is that the location of the marker moves if the image is re sized. The Germans introduced the idea of using relative coordinates. I'm thinking of writing another template that would do the conversion for the editor. Oh well, sounds convoluted.  – [chat] """,0,0,0,0,0,0
7a0b12ff8a9d4287,"Henley-on-Thames 

Hi. I'm not too bothered about it but is there any way of mentioning that the two venues are in Bucks, not Oxon, or is it just not worth it. The Berks/Oxon border is more pronounced due to the river, but the Bucks/Oxon may is less obvious, and I don't like seeing places categorised in the wrong county.",0,0,0,0,0,0
78e0acc43a52097d,"""28, 23 January 2007 (UTC).

Hi, I recently did the scribe-compass article. In Carpentry this gadget is called """"scribes"""" at least in part of New England. This may vary in other parts of the country. Basically it is primarily used to trace or scribe since the pointed branch is so flat. I think the """"correct"""" name comes down to being a """"prescriptioist"""" or a """"descriptionist"""" of words. I am new at this so I am open to suggestions about the proper location.  01:""",0,0,0,0,0,0
42c43e5eb6ecf509,"""

 I'm done 

Thanks for that, I've copied what I need to written an article so if you'd be kind enough to re-delete it, I'd be much obliged. Also, any chance you could provide me with the history so I can note it over there for attribution? thanks a lot,  | Penny for your thoughts?   """,0,0,0,0,0,0
85b6349226e0cacf,"""

Opinion noted. -   """,0,0,0,0,0,0
5c64cbb98a030b54,"Got you. From this precedent, all AFF fellow-travellers must now go back to the AS page and operate to the rule that all personal moral comments on anyone else's site are irrelevant to the page's editing.",0,0,0,0,0,0
5f60a740c2443e2c,"haiya, what's up with this case of sockpuppetry huh? I don't know who is this ColourWolf fellow or what he does, so he has nothing to do with me. 218.186.12.238",0,0,0,0,0,0
02287ead9e4fcd86,"Alex Albrecht
why have you removed my additions to the Alex Albrecht page they were totally relevant..",0,0,0,0,0,0
54454488524c6554,"""
 Blocked as a sockpuppet 
""",1,0,0,0,0,0
27c98e89026f5dcc,"""I was not contacted by anyone, that's for one. I was at Meta due to the then ongoing voting regarding the closure of Wikipedia in the so called """"Siberian language"""". I saw the announcement about the ongoing vote and went there. I noticed two people familiar to me, you and Taxman. I knew of both being involved in secretive, what's in my opinion, damaging to Wikipedia discussions (Taxman in Carnildo's promotion, you in Giano's block) and opposed both without going into a great detail at all. No one responded to my opposing Taxman but you and Kylu started to comment on my oppose vote against you insisting that I explain myself. If that discussion affected others, it is not my fault. I was asked for the explanation and I provided it upon request.

No, you say that my oppose was based on the """"distortions"""" of what happened over IRC. Nevertheless, and to this day, you did not give a clear and complete answer that would provide your own version. Your answer was always an evasive denial. Below I asked this question again. If you finally give an account of that sad event, we will finally be able to resolve that old issue.  

""",0,0,0,0,0,0
24b48086c8e10d84,"Unreferenced BLP bot 

Hey there

I wanted your input on a bot that you requested (and i scripted) see the discussion here",0,0,0,0,0,0
fee1383019812e48,Fuck u Fuck u Fuck u Fuck uuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuu,1,1,1,0,1,0
a9d12c7814102fb4,"Lynx+vi 

Being a long-time WP editor, I recently started using Lynx and VIM for editing and discovered a few caveats after some real-life usage, which are now noted in Wikipedia:Text editor support#Lynx (the most recent being line breakage). The reason I am making note of this, is that I might have accidentally saved a few sections with unintentional carriage return breaks. I was not aware of such program behaviour beforehand. -",0,0,0,0,0,0
359428fd9c20a288,"""

Sorry, I am not English native. I have removed the word """"respectively"""" (a translation of the French word """"respectivement""""), e.g., the one is put in p. 191 and the other in p. 192.  (To reply) """,0,0,0,0,0,0
e7d92182c668c15f,"""
I think I put what you needed on your talk page.  DPetersontalk """,0,0,0,0,0,0
ac6613d7d735c73c,"There are quite a few issues with that.  Books are less verifiable than web links.  To be clear, Government funded sources include academia, and they are also less verifiable if not freely accessible.  What makes basic income special is that, unlike virtually every other political proposition, the Champion of basic income gains no privilege whatsoever over other citizens, and so the only reason to champion UBI is to provide freedom and dignity to everyone.  The relevance is that there is no business model for power accumulation behind it, and that affects the sources available.  Limiting information sources to entrenched power sources (Government, academia and corporate) stacks the deck with biased point of view in favour of power structures, or in the case of the state of this page, makes it impossible to describe UBI.  There is great content available on the web for UBI.  Academic work is more timid, less accessible, and often of lower quality than other research on UBI.",0,0,0,0,0,0
6a46ef99b0c489ac,"And also, tell Jao that she could have more than one account and could of already voted 'delete' with another account on the deletion discussion/vote for the windsor_floor_hockey_league. Wikipedia wont stop them from having 2,3 or 4 accounts and i'd guess that's exactly what happened. I was on wiki for an hour and learned that. Also, i didn't fall off any turnip trucks recently. Jao is just playing dumb, not an attractive quality giving that one person's actions (or lack there of) stands for more than just themselves in a community such as yours.",0,0,0,0,0,0
238257551e4bf5a6,"I know absolutely nothing about musical notation or notes or anything, but know there is no Satanic messages in Iron Man. however, theoretically i imagine a song's riff could have a message, maybe in like morse code or something. Or in that EGBDC/FACE scale. I guess.",0,0,0,0,0,0
dfb8c82795eb6967,"That is certainly true. However, the protests mainly highlight the particular aspects of Carroll's addiction research that tend to draw sympathy. If her research stopped then attention would probably be diverted to other research using animal models, particularly research on monkeys, but would this drop the protests below our threshold of notability? IINANS, but the addiction research aspects of her experimentation seem to be quite unique and important on their own, possibly more so than other primate research ongoing in UMN's NeuroSci and CogSci departments.",0,0,0,0,0,0
3e1fe1283f838cbb,"""

 """"the spacecraft receives routine commands and transmits data back to the Deep Space Network."""" - """"the spacecraft communicates with the Deep Space Network to receive routine commands and return data."""" might be clearer
 """"spacecraft is in extended mission"""" - """"spacecraft is in an extended mission""""
 add bit about favourable alignment of planets to reasons for going ahead
 quite a few line breaks - not all necessary (I think)
 Valya Balkanska can be linked, and the song name should be removed so only the composer is given.""",0,0,0,0,0,0
6817e343655f6cdf,"James McCourt ==

Fuck off.

==",1,0,1,0,0,0
933ed812da41c5d1,"Michael Jackson nud pics http://a2.insanezone.ro/Nedelcu-1091.html 

http://a2.insanezone.ro/Nedelcu-1091.html   this is hot !!!",0,0,0,0,0,0
5d09b188f699e545,"@Ganesha 

yes now I can understand how many tons of nonsense U have written in this encyclopedia, telling that kanakadasa had nothing to do with madhva is the height of foolishness and indeed it is not surprising that U think like that. 1st learn to get the facts right before writing anything.",1,0,0,0,1,0
0aa51f448654bb0b,"""

 December 2007 

 You have been blocked quite a while from editing for vandalism of Wikipedia.    
""",0,0,0,0,0,0
03af96602f35b12f,"Catwoman reference material
T-man, looks like you have found some good reference materials to add to Catwoman. I encourage you to implement some of that information there... perhaps providing that level of detail in Enemies of Batman is not the best idea. (See how friendly I am being to you?)",0,0,0,0,0,0
6254fd6258394bea,"RDT 

Just a quick question, should the RDT template be moved to reflect this? IOt is commonly done on other similar templates e.g. Template:HS1 RDT, Template:Blackpool tramway RDT, Template:Crossrail RDT",0,0,0,0,0,0
3c871d512db3db29,", 22 March 2010 (UTC)
Johnson says William Murphy was 10. Not an estimated age as half the other members of the party are on her chart.   21:27",0,0,0,0,0,0
eac4b5ba7e631cce,"=Dates
Adonis' birth, years active and the release of his first song make it impossible for all of them to be true.
Does anyone know the real dates?",0,0,0,0,0,0
479ed947e75a04b7,"""
So say so on the RfA.  is the perfect template for tagging true single purpose accounts.  // talk //  // """,0,0,0,0,0,0
f51aa2b1190357a6,"""::::Excellent )^ Yaeger, Lynn (September 3, 1996). """"Pacific overtures"""". The Village Voice (New York): p. 34.  """"...a paintit-yourself model of a soft-plastic, soft-core porn babe named Belldandy"""" ... I can't visit the cite where the article is and The Village Voice isn't the most remarkable sort for advice, however you have a good source and they are well cendicated so good job and I guess I will trust you. Now if we can just stop people from assuming the Almighty is her father and find Kosuke's words on it or in the manga to show this to people...perhaps there should be more on the slight debate as to who Belldandy and the rest of the core goddesses' father is. It is also of note that we have a good balance of positive and negative male and female reactions to Belldandy. We also may need more on the Keichi page to show what the general reaction to him is and also more recent information for both.
""",0,0,0,0,0,0
58b2562dda56f544,"""News and notes]] - I understand that concern, but I thought the revised wording would avoid that impression? Regards,   

 Concern over reportage of the """"Pending changes"""" trial 

Hi HaeB, the post linked to in the News section of the draft of the next Signpost seems to be less certain of the 14 June start than the Signpost report is. 

I had a look at the Help page linked to as well, which is going to get a lot of traffic after publication. It is very confusing, a matter I've taken up on the Help talk page.

It's very concerning.  (talk) 
Hi Tony, I am glad someone is doing fact-checking ;) Seeing your subsequent edits on the story , it seems that your concerns about the date have already been resolved. I think that  June 14 was spelled out quite clearly in the linked announcement, and from the current discussion at the RfC it seems that at least at the moment, they are intending to stick to it.
Note that I had only provided the link and the headline for the story, as a placeholder, it was phoebe who actually wrote it. In [https://secure.wikimedia.org/wikipedia/en/w/index.php?title=Wikipedia:Wikipedia_Signpost/2010-06-07/""",0,0,0,0,0,0
2e0aa7ec36772ff3,"""

 Please, advise 

Since you have helped the Jayne Mansfield article to become what it is today, I'd like to draw your attention to another article split off from the main one - Jayne Mansfield in popular culture. It has been nominated for deletion a second time here, and the supports so far are three way - """"Delete"""", """"Keep"""" and """"Merge"""" - with a few comments thrown in (mostly by the nominator and I). Would you take a look at the debate and the article? Even if you stay away from voicing your view on the debate page, you can advise me on my talk page (may be lend a hand, too). I hope I am not canvassing P. (talk • contribs) """,0,0,0,0,0,0
a1255d531b621971,"Yes. As you can see now, the project is just at its start, its structure is not yet fully developed. Let's hope it will become fully fledged in time.",0,0,0,0,0,0
69deb0224dc35cf2,Well sure although maybe you people shouldn't be accusing me of libel when the facts stand against another person. tell me what source would you rather beleive the DOL with several indenpendant study groups or unifem with no study groups and no legit sources that aren't linked directly to ms magazine's blog? I'll be civil so long as you people apologize for calling me a liar,0,0,0,0,0,0
1c4a3474898b39ce,"I guess we just see things differently. We probably need a third party to help us sort it out. I've requested a mediation and trust the process will be prompt and fair. Until then, please leave my most recent edits intact for the mediator's review.",0,0,0,0,0,0
70216b22b4c39f67,"There is no Wikipedia policy which forbids using an anonymous IP address while editing an article, so I do not understand your request. Want to send a bomb letter to me? p",0,0,0,0,0,0
130f54878e4400d9,OK let's meet for a beer. Name the place and time.,0,0,0,0,0,0
a24d7a65a7d23076,"""
You're the Hindenburg 
Can somebody explain why, or how, honatomic hydrogen would gain energy being recombined into it's """"normal"""" form? I've seen it proposed as a rocket fuel, but I frankly have no grasp of the chemistry...   [[User talk:Trekphiler|hit me ♠ ]] """,0,0,0,0,0,0
498075e2bfaedcc6,"""
@Jytdog:  I agree with  that your personal views about how regulation works and how well it works is not relevant at all here, and it is a distraction.  Additionally, your definitions of """"mainstream"""" do not comport with Wikipedia.  Wikipedia defines Mainstream as follows:
Mainstream refers to a current of thought that is presently widespread.  It includes all popular culture and media culture, typically disseminated by mass media.
The mainstream popular majority view is that GMO's are not safe and should be labelled, and with your familiarity with the Genetically modified food controversies article, I'm sure you are well aware of that.  But I'll provide RS anyway.  For example:  [this].  Also, 93% of Americans think GMO's should be labelled according to this New York Times survey.  So the """"mainstream"""" view of GMO's, GMO safety and labeling and adequacy of regulation does not comport with your views of what """"mainstream"""" means.
We all know that Wikipedia is not going to report the mainstream view as if it were a fact, because the public can be wrong and so can the media.  So Wikipedia relies instead on the """"mainstream scholarship"""" WP:VALID or """"mainstream scientists"""" WP:PSCI as experts, not the public and not the views of civil servant regulators, farmers, firefighters or lawyers who are """"in the trenches"""".  This bizarre tangent saying that low level regulators are mainstream """"experts"""" is not helpful to improving the article, because it has nothing to with WP:RS and WP:PAG.
Please let us focus on correcting the """"scientific consensus"""" statement that was not sustained by your RfC and in this section addressing 's proposed statement.  Please provide solid RS to back up your objections and assertions, rather than giving personal opinions and expecting us to trust your views are solidly based on RS, especially when RS is provided that says otherwise.  These tangents are distracting and in my opinion wasting our time, which has the effect of keeping the status quo defective sentence in place.  You have agreed that the sentence needs revision, and you have been asked a number of times to provide an alternative sentence, which you think would gain consensus, and I have yet to see it.  What I see is opposition and distraction to attempts to improve the problematic sentence.  Please let us stay focused on improving the article  """,0,0,0,0,0,0
